timestamp,wearabletimestamp,b1d,b2d,b3d,b4d,xa,ya,za
16:30:39.355, 6449,1035,1395,4755,4575,1004,-462,-411
16:30:39.355, 997520,960,1395,6870,3405,557,109,-823
16:30:39.356, 998157,885,1425,4635,10950,247,325,-1055
16:30:39.356, 998751,945,1410,4590,5490,384,400,-910
16:30:39.479, 999311,960,1485,4590,5625,388,411,-957
16:30:40.047, 999879,945,1530,4410,5265,368,451,-953
16:30:41.041, 1000873,945,8700,4410,5580,333,439,-953
16:30:41.620, 1001452,960,1620,4440,6615,313,478,-972
16:30:42.642, 1002474,975,3270,4380,4575,294,462,-988
16:30:43.265, 1003097,960,1470,4425,5190,294,451,-964
16:30:44.788, 1004620,960,1890,2940,6015,262,470,-957
16:30:45.840, 1005672,945,1485,2940,6720,251,455,-968
16:30:47.417, 1007249,945,1425,1680,4575,584,466,-1200
16:30:48.517, 1008349,960,1440,4770,4605,1027,-294,-407
16:30:49.139, 1008972,1170,1440,4860,4545,906,-313,-506
16:30:50.241, 1010073,960,1395,4920,4860,984,-274,-521
16:30:50.822, 1010654,1050,1365,5175,5190,749,-251,-560
16:30:53.395, 1013228,1020,1365,1365,3450,961,-3,-608
16:30:54.461, 1014293,2220,1380,4785,4560,768,-58,-74
16:30:55.033, 1014865,1005,1395,4800,4815,1059,-121,-305
16:30:55.710, 1015543,1050,1410,5115,4980,996,-90,-611
16:30:56.791, 1016623,1995,1365,5445,5145,1168,-66,-325
16:30:57.410, E (1026416) wifi:No FTM Measurements received from responder!
16:30:57.419, 1017252,1050,1365,4470,4470,1063,3,-431
16:30:57.829, E (1026835) wifi:No FTM Measurements received from responder!
16:30:58.011, 1017843,1155,1380,1380,4740,925,156,-580
16:30:58.595, 1018427,1065,1320,5025,4740,874,302,-376
16:30:59.626, 1019458,1170,1365,5025,3690,835,392,-447
16:31:00.119, 1019952,1080,1365,6540,4890,1082,521,-274
16:31:00.603, 1020436,1080,1380,4770,4620,1039,686,15
16:31:01.284, 1021116,1065,1320,4665,4770,1055,254,-447
16:31:01.917, 1021750,960,1380,4695,4770,1310,-86,-219
16:31:02.326, E (1031332) wifi:No FTM Measurements received from responder!
16:31:02.500, 1022333,1020,1320,1320,4770,1204,121,-282
16:31:03.057, 1022890,1200,1245,5025,4530,1000,270,-117
16:31:03.619, 1023451,1110,1230,4620,4530,1106,98,-345
16:31:04.256, 1024089,1140,1200,4620,4335,745,-149,137
16:31:04.804, 1024637,1110,1110,4305,5250,1004,62,-180
16:31:05.854, 1025687,1290,1170,4560,4725,1788,349,-1031
16:31:06.523, 1026355,1245,1170,4485,4890,984,-35,-82
16:31:07.096, 1026928,1215,1200,4350,5010,1055,-43,-3
16:31:07.628, 1027461,1200,1185,4335,5010,1047,0,-54
16:31:08.065, E (1037072) wifi:No FTM Measurements received from responder!
16:31:08.245, 1028078,1230,1185,1185,4620,1141,54,133
16:31:09.317, 1029150,1215,1200,4275,5295,1035,105,35
16:31:10.970, 1030803,1230,1200,4185,9300,945,-101,235
16:31:11.620, 1031453,1335,1200,4050,6120,1098,-62,180
16:31:12.726, 1032559,1275,1245,4110,9090,1102,3,302
16:31:14.897, 1034730,8790,1260,4335,4125,945,-141,313
16:31:16.024, 1035857,1710,1245,3780,7650,1031,31,152
16:31:16.636, 1036469,1440,1335,3780,5175,1102,-164,188
16:31:17.777, 1037610,1440,1350,3615,4365,1066,-35,149
16:31:18.898, E (1047905) wifi:No valid FTM Measurements found out of 6 received measurements!
16:31:19.400, 1039233,4365,1410,3555,3975,1043,-121,129
16:31:20.035, 1039868,1710,1575,3480,4485,1055,62,78
16:31:20.592, E (1049599) wifi:No FTM Measurements received from responder!
16:31:20.601, 1040434,1635,1515,3480,1515,1078,-164,152
16:31:21.212, 1041045,1725,1485,3420,4035,1066,-105,196
16:31:21.758, 1041591,1635,1620,3315,5160,1039,7,149
16:31:22.332, 1042165,1650,1815,3285,4005,1035,-70,156
16:31:22.924, 1042757,1770,1665,3285,3990,1133,-50,31
16:31:23.471, E (1052478) wifi:No FTM Measurements received from responder!
16:31:23.480, 1043313,1740,1725,3270,3270,1082,-7,7
16:31:24.062, 1043895,1785,1740,3165,4140,1129,-62,168
16:31:24.555, E (1053561) wifi:No FTM Measurements received from responder!
16:31:24.745, 1044578,1680,1770,1770,3720,1157,-58,223
16:31:25.840, 1045673,6105,1755,3105,3405,1035,-133,3
16:31:27.011, 1046844,1860,1710,3135,3675,1168,3,113
16:31:27.600, 1047433,1875,1815,3000,3675,1114,-39,-11
16:31:29.209, 1049042,7005,1095,2955,3915,1098,-27,86
16:31:29.919, 1049752,1965,1950,2895,5265,1059,168,11
16:31:30.512, 1050345,2040,1980,2775,3210,961,-78,15
16:31:31.164, 1050998,2010,2010,2850,3555,1051,-74,70
16:31:31.833, 1051666,2145,2040,2715,2970,1051,-86,149
16:31:32.421, 1052254,2160,2130,2715,3870,1243,-90,113
16:31:33.039, 1052872,2190,2310,2745,2925,1078,27,141
16:31:33.438, E (1062445) wifi:No FTM Measurements received from responder!
16:31:33.622, 1053455,2220,2250,2250,3195,1000,-82,149
16:31:35.238, 1055072,2235,2175,2565,9255,996,50,54
16:31:35.852, 1055685,2385,2175,2490,9255,1180,35,-7
16:31:36.435, 1056269,2370,2265,2445,2580,968,-149,117
16:31:37.098, 1056931,2385,2370,2415,2745,996,98,152
16:31:37.649, 1057483,2535,2505,2385,2655,1086,-82,43
16:31:38.229, 1058063,2490,2535,2355,2850,1117,-74,82
16:31:38.904, 1058737,2490,2475,2355,3600,1055,23,160
16:31:39.613, 1059446,2490,2565,2355,2775,996,-98,137
16:31:40.319, 1060152,2595,2580,2205,2850,1004,7,62
16:31:41.028, 1060861,2595,2640,2235,2520,1019,-251,125
16:31:41.770, 1061604,2685,2610,2235,3090,1106,58,152
16:31:42.271, E (1071278) wifi:No FTM Measurements received from responder!
16:31:42.443, 1062276,2700,2715,2715,3090,1102,-109,-3
16:31:43.120, 1062954,2805,2655,2025,2490,941,262,-7
16:31:43.521, E (1072528) wifi:No FTM Measurements received from responder!
16:31:43.686, 1063519,2640,2775,2775,2385,1161,-239,223
16:31:44.337, 1064170,2850,2790,2775,2490,1090,-121,101
16:31:44.922, 1064755,2790,2835,2010,2220,1039,58,113
16:31:46.028, 1065861,2910,2985,1935,4800,1063,-58,27
16:31:46.687, 1066521,2910,2865,1860,4800,1243,-239,455
16:31:47.308, 1067141,3060,2970,1830,1995,949,-172,184
16:31:47.954, 1067787,3150,3015,1830,2085,1094,39,-31
16:31:49.076, 1068909,3180,3180,1710,1875,1090,156,-70
16:31:49.710, 1069543,3255,3120,1710,1800,953,-180,372
16:31:50.376, 1070209,3315,3225,1665,1875,1008,-19,137
16:31:50.973, 1070806,3420,3285,1635,1740,1161,-113,145
16:31:51.601, 1071435,3315,3405,1590,1665,1023,-101,149
16:31:52.178, 1072011,3525,3315,1590,1710,1000,113,180
16:31:52.754, 1072587,3525,3420,1560,1590,1004,-125,117
16:31:53.347, 1073181,3465,3555,1560,1590,1267,-47,215
16:31:53.957, 1073791,3585,3465,1455,1515,1114,78,137
16:31:54.561, 1074395,3780,3615,1470,1500,1102,-31,54
16:31:55.213, 1075046,3735,3510,1425,1485,988,0,168
16:31:55.855, 1075688,3735,3510,1440,1440,882,-66,196
16:31:56.937, 1076771,3690,5205,1335,1440,1043,35,160
16:31:57.516, 1077349,3855,3705,1290,1350,1043,0,86
16:31:59.696, 1079530,8775,3945,1245,1320,1047,109,23
16:32:00.391, 1080225,4170,4260,1215,1245,902,-90,-62
16:32:01.111, 1080944,3945,4230,1230,1275,1094,219,66
16:32:01.758, 1081592,4140,4365,1185,1335,1063,-43,90
16:32:02.873, 1082707,4320,4110,5580,1260,1012,11,180
16:32:03.506, 1083340,4350,4320,1170,1410,992,-86,39
16:32:04.123, 1083956,4350,4245,1170,1260,1012,223,7
16:32:04.672, E (1093679) wifi:No FTM Measurements received from responder!
16:32:04.681, 1084515,4380,4395,1155,1155,1078,-50,168
16:32:05.260, 1085093,4515,4590,1140,1170,1019,-27,86
16:32:05.880, 1085714,4665,4590,1095,1335,1137,15,137
16:32:06.144, E (1095152) wifi:No FTM Measurements received from responder!
16:32:06.473, 1086307,4605,4605,1155,1275,1145,156,215
16:32:06.625, E (1095632) wifi:No FTM Measurements received from responder!
16:32:07.099, 1086933,1275,5085,1230,1275,1063,168,219
16:32:07.731, 1087565,4380,4380,1185,1185,1129,286,105
16:32:08.346, 1088180,4440,8295,1320,1215,1051,-23,376
16:32:08.981, 1088815,4410,8415,1320,1110,933,215,94
16:32:10.123, 1089957,4395,6615,1215,1140,1059,0,239
16:32:10.852, 1090686,4245,5160,1410,1170,1051,129,109
16:32:12.011, 1091845,4095,8025,4380,1125,1059,262,149
16:32:12.645, 1092479,4230,5160,1395,1185,1208,54,235
16:32:13.238, 1093072,4035,6135,1500,1185,1008,101,231
16:32:13.876, 1093710,3990,5010,1680,1245,941,184,196
16:32:15.447, 1095281,4005,7260,3885,1275,1078,172,192
16:32:16.138, 1095972,3870,4860,1395,1290,1039,74,298
16:32:16.600, E (1105608) wifi:No FTM Measurements received from responder!
16:32:16.761, 1096595,3870,5370,5370,1440,925,176,129
16:32:17.376, 1097210,3675,6390,1710,1470,1157,54,211
16:32:19.063, 1098897,3765,5505,1425,1785,1043,121,239
16:32:19.645, E (1108653) wifi:No FTM Measurements received from responder!
16:32:19.655, 1099489,3660,4500,1530,1530,1008,223,-35
16:32:20.296, 1100130,3600,5820,1590,1695,1129,94,211
16:32:20.909, 1100743,3540,6255,1620,1860,1027,258,-31
16:32:21.507, 1101341,3390,4020,1620,2265,1051,192,176
16:32:22.143, 1101977,3330,6090,1905,2910,1078,117,145
16:32:22.855, 1102689,3330,6090,1725,2025,976,192,94
16:32:23.287, E (1112295) wifi:No FTM Measurements received from responder!
16:32:23.464, 1103298,3345,4740,4740,2025,961,54,168
16:32:24.136, 1103970,3195,4740,4740,1845,1117,321,203
16:32:24.786, 1104620,3195,4740,4740,1815,1263,66,349
16:32:25.864, 1105698,3120,4440,4740,7860,1176,176,219
16:32:26.505, 1106339,3090,4785,1950,2025,972,31,231
16:32:28.078, 1107912,3105,5010,5790,2175,945,129,145
16:32:28.689, 1108523,2925,5010,2415,2085,910,364,66
16:32:29.279, 1109113,2760,5010,2355,2115,1157,145,427
16:32:29.915, 1109749,2865,5745,2100,2115,1114,149,7
16:32:31.456, 1111290,2895,2910,510,2190,1267,290,149
16:32:31.849, E (1120857) wifi:No FTM Measurements received from responder!
16:32:32.041, 1111875,2640,2790,2790,2295,1035,278,160
16:32:32.687, 1112521,2655,3525,2265,2370,1055,200,231
16:32:33.253, 1113087,2640,3525,2295,2355,906,254,152
16:32:33.845, 1113679,2565,4530,2355,2595,870,149,-3
16:32:34.458, 1114292,2520,4530,2400,2430,1204,431,-23
16:32:35.081, 1114915,2400,2835,2685,2415,1133,184,227
16:32:35.517, E (1124525) wifi:No FTM Measurements received from responder!
16:32:35.668, 1115502,2460,2325,2325,2505,1133,133,152
