timestamp,b1d,b2d,b3d,b4d
16:31:06.00,10,10,41.23,41.23
16:31:14.00,11.18,11.18,36.4,36.4
16:31:21.00,14.14,14.14,31.62,31.62
16:31:30.00,18.03,18.03,26.93,26.93
16:31:37.00,22.36,22.36,22.36,22.36
16:31:45.00,26.93,26.93,18.03,18.03
16:31:52.00,31.62,31.62,14.14,14.14
16:31:58.00,36.4,36.4,11.18,11.18
16:32:06.00,41.23,41.23,10,10
16:32:14.00,36.4,36.4,11.18,11.18
16:32:21.00,31.62,31.62,14.14,14.14
16:32:28.00,26.93,26.93,18.03,18.03
16:32:35.00,22.36,22.36,22.36,22.36
16:32:44.00,25,20.62,20.62,25
16:32:52.00,21.21,15.81,15.81,21.21
16:33:00.00,18.03,18.03,26.93,26.93
16:33:07.00,15.81,21.21,21.21,15.81
16:33:15.00,20.62,25,25,20.62
16:33:24.00,22.36,22.36,22.36,22.36
16:33:33.00,18.03,18.03,26.93,26.93
16:33:41.00,14.14,14.14,31.62,31.62
16:33:48.00,11.18,11.18,36.4,36.4
16:33:55.00,10,10,41.23,41.23
