timestamp,wearabletimestamp,b1d,b2d,b3d,b4d,xa,ya,za
16:30:45.292, 1012177,8.43,12.91,43.21,42.09,-3.57,1.96,-6.63
16:30:45.394, 1012279,8.45,12.91,43.21,42.09,-3.57,1.84,-6.63
16:30:45.497, 1012381,8.44,12.91,43.21,42.09,-3.45,1.88,-7.02
16:30:45.599, 1012483,8.44,12.96,43.21,42.09,-3.33,1.77,-6.86
16:30:45.702, 1012586,8.43,12.90,43.21,42.09,-3.33,1.77,-6.75
16:30:45.804, 1012688,8.43,12.91,43.21,42.09,-3.41,1.96,-6.71
16:30:45.906, 1012790,8.44,12.92,43.21,42.09,-3.37,1.88,-6.71
16:30:46.008, 1012892,8.44,12.92,43.21,42.09,-3.37,1.92,-6.71
16:30:46.110, 1012994,8.44,12.92,43.21,42.09,-3.37,1.92,-6.86
16:30:46.212, 1013096,8.44,12.92,43.21,42.09,-3.37,1.92,-7.02
16:30:46.315, 1013199,8.44,12.92,43.21,42.09,-3.53,2.20,-6.63
16:30:46.417, 1013301,8.47,12.92,43.21,42.09,-3.49,2.20,-6.51
16:30:46.519, 1013403,8.47,12.92,43.21,42.09,-3.37,2.16,-6.86
16:30:46.621, 1013505,8.45,12.93,43.21,42.09,-3.37,2.24,-6.94
16:30:46.723, 1013607,8.47,12.93,43.21,42.09,-3.45,2.16,-6.59
16:30:46.824, 1013709,8.47,12.96,43.21,42.09,-3.53,2.08,-6.90
16:30:46.928, 1013812,8.47,12.94,43.21,42.09,-3.61,2.43,-6.83
16:30:47.029, 1013914,8.45,13.00,43.21,42.09,-3.69,3.61,-8.12
16:30:47.132, 1014016,8.49,12.96,43.21,42.09,-3.92,4.71,-9.89
16:30:47.234, 1014118,8.46,12.98,43.21,42.09,-4.86,1.80,-5.61
16:30:47.336, 1014220,8.46,12.98,43.21,42.09,-3.30,6.00,-5.57
16:30:47.438, 1014322,8.44,12.94,43.21,42.09,-1.45,5.96,-6.86
16:30:47.541, 1014425,8.43,12.84,43.21,42.09,-0.31,5.33,-6.43
16:30:47.643, 1014527,8.43,13.01,43.21,42.09,0.59,7.57,-3.77
16:30:47.745, 1014629,8.44,13.01,43.21,42.09,0.94,8.12,-1.02
16:30:47.847, 1014731,8.45,13.11,43.21,42.09,2.00,8.39,-1.65
16:30:47.949, 1014833,8.45,13.11,43.21,42.09,2.98,7.34,-2.94
16:30:48.051, 1014935,8.41,13.21,43.21,42.09,3.06,8.94,-2.67
16:30:48.154, 1015038,8.47,13.23,43.21,42.09,3.61,10.36,-0.90
16:30:48.256, 1015140,8.47,13.24,43.21,42.09,3.06,9.02,-1.61
16:30:48.358, 1015242,8.51,13.19,43.21,42.09,3.26,8.79,-0.35
16:30:48.460, 1015344,8.48,13.19,43.21,42.09,2.71,9.34,-0.24
16:30:48.562, 1015446,8.48,13.21,43.21,42.09,2.71,9.69,-1.29
16:30:48.646, ranging init; 1 device added ! ->  short:2897
16:30:48.664, 1015548,8.50,13.16,43.21,42.09,2.71,9.89,-1.14
16:30:48.766, 1015650,8.50,13.16,43.21,42.09,2.63,9.65,-0.90
16:30:48.866, 1015751,8.50,13.16,43.06,42.09,2.86,9.73,-0.43
16:30:48.969, 1015853,8.50,13.16,43.06,42.09,3.61,10.20,-0.16
16:30:49.071, 1015955,8.47,13.06,43.05,42.09,2.94,9.18,0.71
16:30:49.173, 1016057,8.49,-257.96,43.07,42.09,2.43,8.83,0.78
16:30:49.275, 1016159,8.50,-257.96,43.07,42.09,2.86,9.92,-0.31
16:30:49.377, 1016261,8.50,13.02,43.02,42.09,2.86,9.73,-2.08
16:30:49.479, 1016363,8.50,12.99,43.01,42.09,3.18,9.34,-2.16
16:30:49.581, 1016465,8.51,13.02,43.01,42.09,3.02,9.57,-1.06
16:30:49.683, 1016568,8.51,13.02,42.94,42.09,2.55,9.34,-0.82
16:30:49.786, 1016670,8.50,13.01,42.92,42.09,2.79,9.41,-1.61
16:30:49.888, 1016772,8.52,13.02,42.87,42.09,3.14,9.34,-1.80
16:30:49.990, 1016874,8.53,13.02,42.87,42.09,3.22,9.49,-1.88
