timestamp,beacon1_dist,beacon2_dist,beacon3_dist
09:51:51.065,31.05,2.85,34.35
09:51:51.408,31.65,3.6,32.85
09:51:51.783,30.45,3.0,32.85
09:51:53.981,30.9,3.0,34.5
09:51:54.352,30.9,2.7,34.05
09:51:55.064,30.75,2.85,34.35
09:51:55.726,30.9,3.3,33.3
09:51:56.102,30.9,3.15,32.7
09:51:56.508,30.9,70.65,33.15
09:51:57.371,30.9,3.45,33.9
09:51:58.248,29.55,3.0,33.0
09:51:58.634,30.3,3.0,33.75
09:51:58.951,30.45,3.45,33.9
09:51:59.277,30.45,3.3,33.45
09:51:59.619,30.15,3.3,33.75
09:51:59.986,30.6,3.3,33.75
09:52:00.330,30.9,3.3,33.6
09:52:00.648,30.75,3.6,32.4
09:52:00.989,32.7,60.0,32.55
09:52:02.369,32.1,4.05,44.4
09:52:02.695,31.95,3.6,34.65
09:52:03.023,34.5,4.05,33.45
09:52:03.500,32.1,4.35,34.5
09:52:03.899,32.4,3.15,33.45
09:52:04.606,32.25,3.3,32.7
09:52:04.948,37.35,3.3,32.4
09:52:05.378,37.65,3.3,32.4
09:52:05.718,33.9,3.45,32.1
09:52:06.087,33.75,3.6,32.4
09:52:06.471,82.35,3.15,32.55
09:52:06.849,41.85,3.3,35.55
09:52:07.722,43.95,3.45,33.9
09:52:08.085,40.2,4.2,33.9
09:52:08.481,39.9,4.05,33.45
09:52:08.873,36.45,4.05,34.05
09:52:09.189,35.85,3.3,34.05
09:52:09.508,39.6,3.3,33.15
09:52:09.968,76.35,3.3,33.15
09:52:11.345,36.45,4.35,33.15
09:52:11.683,36.0,3.45,33.0
09:52:12.020,37.2,3.6,33.0
09:52:12.354,43.95,3.6,33.3
09:52:13.726,38.85,3.6,33.0
09:52:14.064,52.35,3.45,32.7
09:52:14.398,65.25,4.35,39.3
09:52:14.736,33.0,37.35,36.0
09:52:15.668,32.7,3.6,33.15
09:52:16.005,31.95,38.85,85.5
09:52:17.370,31.2,45.9,32.7
09:52:18.218,31.05,3.15,32.55
09:52:18.647,32.25,3.15,32.85
09:52:18.982,31.8,3.15,32.7
09:52:19.326,31.95,3.3,32.7
09:52:19.679,31.5,3.15,32.55
09:52:19.982,32.1,3.6,32.55
09:52:20.353,31.65,3.0,32.4
09:52:20.698,31.95,3.15,32.25
09:52:21.550,32.55,3.0,32.85
09:52:21.929,32.55,3.0,33.0
09:52:22.284,32.7,3.15,32.85
09:52:23.433,32.1,3.0,32.4
09:52:23.788,32.1,3.15,32.55
09:52:24.204,32.1,3.3,32.4
09:52:24.569,32.7,3.75,32.55
09:52:24.885,32.1,34.95,31.8
09:52:25.720,32.1,3.15,32.4
09:52:26.083,32.4,3.45,32.25
09:52:26.486,32.4,3.0,32.55
09:52:26.825,32.4,3.15,32.55
09:52:28.418,32.4,8.55,34.5
09:52:30.611,49.05,3.3,35.1
09:52:31.012,32.4,16.95,33.45
09:52:32.345,35.4,3.6,33.0
09:52:32.697,41.55,3.3,34.05
09:52:33.639,34.05,28.35,33.3
09:52:34.550,35.1,2.85,33.45
09:52:34.897,35.1,3.75,34.2
09:52:35.273,31.95,3.15,33.75
09:52:35.618,31.5,3.3,34.35
09:52:36.038,31.5,3.3,33.0
09:52:36.408,31.35,3.3,32.7
09:52:36.793,31.05,3.3,32.55
09:52:37.143,31.65,3.6,32.4
09:52:37.532,31.35,2.85,32.55
09:52:37.871,31.05,3.0,32.55
09:52:38.203,31.5,2.85,32.4
09:52:38.542,31.2,3.0,32.7
09:52:38.885,31.5,3.0,32.55
09:52:39.291,31.2,2.85,32.4
09:52:39.615,31.5,3.0,32.55
09:52:40.440,49.8,2.7,32.4
09:52:41.284,31.65,2.7,33.0
09:52:41.666,31.35,2.7,33.9
09:52:42.023,31.35,3.3,36.9
09:52:42.365,32.1,3.3,32.55
09:52:42.736,30.6,3.75,33.0
09:52:43.171,32.4,3.9,32.55
09:52:43.520,32.1,53.55,33.75
09:52:45.207,33.6,3.6,33.6
09:52:45.602,31.8,4.8,36.0
09:52:45.981,32.55,3.15,32.4
09:52:46.323,33.3,3.75,33.9
09:52:46.660,33.45,2.55,34.2
09:52:47.006,33.0,3.15,33.15
09:52:48.256,37.35,3.3,32.1
09:52:48.640,33.6,31.95,33.3
09:52:49.492,30.6,3.45,33.0
09:52:49.888,30.9,3.6,32.85
09:52:50.257,32.7,3.6,33.0
09:52:50.578,31.95,3.45,32.7
09:52:50.934,110.85,3.6,32.7
09:52:51.343,44.1,3.75,32.7
09:52:51.760,38.4,3.75,32.55
09:52:53.205,35.7,3.6,32.1
09:52:53.845,33.6,3.75,23.1
09:52:55.258,36.0,3.45,32.4
09:52:55.613,34.95,4.2,32.7
09:52:55.940,32.7,32.7,32.55
09:52:56.816,30.3,3.9,32.55
09:52:57.158,31.2,2.4,32.1
09:52:57.505,29.4,3.75,33.15
09:52:58.378,29.55,3.0,31.8
09:52:58.859,31.8,3.15,33.0
09:52:59.338,29.7,3.45,31.8
09:52:59.763,30.75,2.55,30.9
09:53:01.174,29.7,5.25,31.65
09:53:01.518,28.95,0.75,31.8
09:53:01.834,29.55,4.8,31.5
09:53:02.195,30.6,8.25,31.65
09:53:02.901,31.2,6.3,31.5
09:53:03.335,31.2,8.7,31.35
09:53:04.452,30.3,17.55,32.1
09:53:05.316,29.55,3.45,31.35
09:53:05.627,29.85,2.55,28.8
09:53:05.997,30.45,3.3,30.45
09:53:06.411,30.45,35.1,30.3
09:53:07.261,29.7,29.4,30.75
09:53:08.097,29.1,13.65,31.5
09:53:08.464,29.25,9.0,32.1
09:53:08.867,30.45,4.8,30.75
09:53:09.538,39.9,4.35,31.5
09:53:10.416,31.5,1.5,33.3
09:53:10.788,30.75,20.4,31.2
09:53:11.710,30.6,3.9,30.3
09:53:12.054,30.3,4.2,30.9
09:53:12.396,31.05,4.8,32.1
09:53:12.739,30.9,4.05,32.7
09:53:13.070,33.15,26.7,30.6
09:53:14.325,30.6,4.95,30.75
09:53:14.635,31.2,4.2,33.3
09:53:15.030,28.95,4.35,30.75
09:53:15.356,28.35,5.55,29.85
09:53:15.729,29.55,15.9,30.45
09:53:16.042,30.9,2.4,31.35
09:53:16.396,30.15,5.55,31.8
09:53:16.761,30.3,4.2,31.95
09:53:17.123,30.6,2.7,32.25
09:53:17.449,30.75,3.3,32.25
09:53:18.715,29.7,4.35,31.5
09:53:19.075,30.15,3.3,31.2
09:53:19.418,30.6,4.5,31.2
09:53:19.767,29.85,5.1,31.2
09:53:20.163,30.45,5.25,30.6
09:53:20.462,30.45,4.8,31.35
09:53:20.817,30.9,4.65,31.05
09:53:21.645,30.45,3.6,31.05
09:53:22.363,28.65,5.55,31.35
09:53:23.234,29.25,6.3,31.35
09:53:23.557,28.95,4.35,32.7
09:53:24.004,29.85,4.65,32.85
09:53:24.345,29.55,6.0,32.85
09:53:25.688,29.55,5.4,33.6
09:53:26.087,30.6,4.5,33.45
09:53:26.417,30.6,8.7,33.15
09:53:26.746,31.2,10.35,32.25
09:53:27.051,31.35,6.15,32.1
09:53:27.364,31.2,5.4,31.65
09:53:28.210,31.8,2.4,32.25
09:53:28.837,31.65,8.1,32.4
