[10:09:33.454] 82,-53
[10:09:33.454] 12.00,80,-53
[10:09:33.454] 12.45,83,-53
[10:09:33.454] 12.45,83,-53
[10:09:33.454] 12.00,80,-53
[10:09:33.454] 12.15,81,-49
[10:09:33.454] 12.45,83,-49
[10:09:34.238] 13.50,90,-52
[10:09:35.080] 11.70,78,-52
[10:09:35.364] 11.70,78,-48
[10:09:36.184] 10.95,73,-48
[10:09:37.025] 12.75,85,-53
[10:09:37.820] 11.85,79,-53
[10:09:38.120] 12.00,80,-53
[10:09:38.424] 11.70,78,-53
[10:09:38.750] 12.15,81,-52
[10:09:39.552] 11.10,74,-52
[10:09:39.877] 11.70,78,-54
[10:09:41.000] 12.15,81,-54
[10:09:41.000] 12.30,82,-51
[10:09:41.307] 12.00,80,-51
[10:09:42.138] 11.25,75,-55
[10:09:42.419] 11.85,79,-55
[10:09:42.737] 11.70,78,-55
[10:09:43.037] 11.25,75,-55
[10:09:43.366] 11.40,76,-52
[10:09:43.651] 11.85,79,-52
[10:09:43.956] 11.70,78,-52
[10:09:44.261] 11.55,77,-54
[10:09:44.571] 11.85,79,-54
[10:09:44.887] 12.00,80,-54
[10:09:45.700] 11.55,77,-53
[10:09:46.021] 12.00,80,-53
[10:09:46.841] 12.30,82,-52
[10:09:47.659] 12.75,85,-55
[10:09:47.964] 12.75,85,-55
[10:09:48.792] 12.15,81,-57
[10:09:49.087] 12.75,85,-57
[10:09:49.087] PRESS
[10:09:49.905] 12.00,80,-57
[10:09:50.724] 13.05,87,-57
[10:09:51.022] 12.45,83,-58
[10:09:51.327] 12.75,85,-58
[10:09:51.636] 13.50,90,-58
[10:09:51.946] 14.10,94,-58
[10:09:52.279] 14.10,94,-62
[10:09:53.075] 13.80,92,-62
[10:09:53.380] 14.25,95,-60
[10:09:53.989] 13.35,89,-60
[10:09:53.989] 13.05,87,-60
[10:09:54.310] 13.05,87,-60
[10:09:55.135] 14.25,95,-60
[10:09:55.945] 13.65,91,-61
[10:09:56.247] 13.50,90,-61
[10:09:56.575] 13.50,90,-61
[10:09:56.859] 13.50,90,-61
[10:09:57.175] 13.20,88,-61
[10:09:57.474] 13.50,90,-61
[10:09:58.117] 13.50,90,-61
[10:09:58.118] 13.50,90,-61
[10:09:58.928] 12.15,81,-62
[10:09:59.739] 13.65,91,-62
[10:10:00.042] 13.80,92,-60
[10:10:00.363] 14.85,99,-60
[10:10:01.170] 15.00,100,-61
[10:10:01.484] 15.45,103,-61
[10:10:02.101] 15.30,102,-61
[10:10:02.102] 13.20,88,-61
[10:10:02.918] 13.80,92,-58
[10:10:03.745] 13.35,89,-59
[10:10:04.543] 13.20,88,-62
[10:10:04.868] 13.35,89,-62
[10:10:05.162] 13.50,90,-62
[10:10:05.974] 12.90,86,-60
[10:10:06.277] 12.60,84,-60
[10:10:06.587] 12.45,83,-60
[10:10:06.904] 12.45,83,-60
[10:10:07.220] 13.20,88,-60
[10:10:08.021] 13.65,91,-59
[10:10:08.354] 13.80,92,-59
[10:10:09.173] 13.20,88,-58
[10:10:09.454] 12.60,84,-58
[10:10:09.791] 12.75,85,-58
[10:10:10.590] 12.15,81,-57
[10:10:11.402] 12.60,84,-62
