timestamp,distance,rtt,rssi
10:12:34.352,11.55,77.0,-47.0
10:12:34.352,11.55,77.0,-47.0
10:12:34.352,11.55,77.0,-49.0
10:12:34.352,11.7,78.0,-49.0
10:12:34.352,11.55,77.0,-47.0
10:12:34.352,11.7,78.0,-47.0
10:12:34.352,11.55,77.0,-47.0
10:12:34.352,11.4,76.0,-47.0
10:12:34.353,11.4,76.0,-47.0
10:12:34.598,11.55,77.0,-47.0
10:12:34.895,11.7,78.0,-47.0
10:12:35.211,11.7,78.0,-47.0
10:12:35.520,11.85,79.0,-47.0
10:12:36.339,11.85,79.0,-47.0
10:12:36.644,11.7,78.0,-48.0
10:12:36.945,11.85,79.0,-48.0
10:12:37.252,11.55,77.0,-48.0
10:12:37.559,11.4,76.0,-50.0
10:12:37.877,11.25,75.0,-50.0
10:12:38.181,11.1,74.0,-50.0
10:12:38.476,10.95,73.0,-50.0
10:12:38.788,11.25,75.0,-50.0
10:12:39.093,11.4,76.0,-50.0
10:12:39.412,11.55,77.0,-50.0
10:12:40.222,11.25,75.0,-47.0
10:12:40.527,11.55,77.0,-47.0
10:12:40.851,11.4,76.0,-47.0
10:12:41.143,11.25,75.0,-46.0
10:12:41.457,11.25,75.0,-46.0
10:12:41.755,11.25,75.0,-46.0
10:12:42.064,11.25,75.0,-49.0
10:12:42.367,11.55,77.0,-49.0
10:12:42.688,11.1,74.0,-49.0
10:12:42.992,10.8,72.0,-49.0
10:12:43.302,11.85,79.0,-49.0
10:12:43.601,11.7,78.0,-49.0
10:12:43.927,11.85,79.0,-49.0
10:12:44.530,11.55,77.0,-49.0
10:12:44.530,11.55,77.0,-51.0
10:12:44.838,11.55,77.0,-51.0
10:12:45.648,11.4,76.0,-53.0
10:12:45.957,11.4,76.0,-53.0
10:12:46.258,11.4,76.0,-53.0
10:12:46.585,11.55,77.0,-53.0
10:12:46.876,11.7,78.0,-51.0
10:12:47.187,11.7,78.0,-51.0
10:12:47.487,11.7,78.0,-51.0
10:12:47.819,13.65,91.0,-58.0
10:12:48.119,14.7,98.0,-58.0
10:12:48.428,24.3,162.0,-58.0
10:12:48.739,19.05,127.0,-58.0
10:12:49.558,16.5,110.0,-64.0
10:12:50.368,14.1,94.0,-68.0
10:12:50.661,13.8,92.0,-68.0
10:12:50.980,13.5,90.0,-68.0
10:12:51.289,13.35,89.0,-62.0
10:12:51.595,13.65,91.0,-62.0
10:12:51.896,13.8,92.0,-62.0
10:12:52.211,13.65,91.0,-62.0
10:12:52.520,13.8,92.0,-64.0
10:12:52.833,13.5,90.0,-64.0
10:12:53.651,13.95,93.0,-62.0
10:12:53.952,13.8,92.0,-62.0
10:12:54.768,13.35,89.0,-60.0
10:12:55.068,13.35,89.0,-60.0
10:12:55.385,13.65,91.0,-60.0
10:12:56.206,13.65,91.0,-62.0
10:12:56.498,13.8,92.0,-62.0
10:12:56.823,13.05,87.0,-61.0
10:12:57.639,13.65,91.0,-61.0
10:12:57.946,14.85,99.0,-62.0
10:12:58.250,16.2,108.0,-62.0
10:12:58.547,17.1,114.0,-62.0
10:12:58.869,22.5,150.0,-62.0
10:12:59.164,13.35,89.0,-58.0
10:12:59.468,30.6,204.0,-58.0
10:12:59.779,16.65,111.0,-58.0
10:13:00.097,15.0,100.0,-58.0
10:13:00.407,17.1,114.0,-65.0
10:13:00.713,11.7,78.0,-65.0
10:13:01.526,13.8,92.0,-57.0
10:13:01.822,14.1,94.0,-57.0
10:13:02.145,22.8,152.0,-57.0
10:13:02.455,18.9,126.0,-60.0
10:13:02.745,14.7,98.0,-60.0
10:13:03.057,16.95,113.0,-60.0
10:13:03.375,13.95,93.0,-60.0
10:13:04.190,16.65,111.0,-64.0
10:13:04.490,16.5,110.0,-64.0
10:13:04.798,17.7,118.0,-63.0
10:13:05.114,16.35,109.0,-63.0
10:13:05.412,14.7,98.0,-63.0
10:13:05.721,13.05,87.0,-63.0
10:13:06.035,13.35,89.0,-59.0
10:13:06.853,14.55,97.0,-59.0
10:13:07.161,15.0,100.0,-62.0
10:13:07.468,15.75,105.0,-62.0
10:13:07.773,17.1,114.0,-62.0
10:13:08.082,18.3,122.0,-65.0
10:13:08.389,19.95,133.0,-65.0
10:13:08.701,20.1,134.0,-65.0
10:13:09.518,20.55,137.0,-65.0
10:13:09.824,22.5,150.0,-65.0
10:13:10.137,20.7,138.0,-65.0
10:13:10.438,18.15,121.0,-66.0
10:13:10.753,18.3,122.0,-66.0
10:13:11.039,18.9,126.0,-66.0
10:13:11.361,20.85,139.0,-66.0
10:13:11.668,22.5,150.0,-67.0
10:13:11.975,24.75,165.0,-67.0
10:13:12.287,25.2,168.0,-67.0
10:13:12.590,24.6,164.0,-68.0
10:13:13.407,21.75,145.0,-68.0
10:13:14.231,22.05,147.0,-66.0
10:13:14.539,22.35,149.0,-66.0
10:13:15.340,17.85,119.0,-65.0
10:13:15.652,16.5,110.0,-65.0
10:13:15.967,14.85,99.0,-63.0
10:13:16.793,14.1,94.0,-63.0
10:13:17.093,14.85,99.0,-64.0
10:13:17.401,15.6,104.0,-64.0
10:13:18.208,15.75,105.0,-62.0
10:13:18.529,15.45,103.0,-62.0
10:13:18.839,15.15,101.0,-62.0
10:13:19.138,15.45,103.0,-62.0
10:13:19.436,15.6,104.0,-62.0
10:13:19.757,16.2,108.0,-62.0
10:13:20.566,13.05,87.0,-62.0
10:13:20.878,12.9,86.0,-62.0
10:13:21.190,13.05,87.0,-62.0
10:13:21.497,12.3,82.0,-62.0
10:13:22.307,12.75,85.0,-61.0
10:13:22.623,12.0,80.0,-61.0
10:13:23.429,11.85,79.0,-60.0
10:13:23.748,11.7,78.0,-60.0
10:13:24.056,11.85,79.0,-59.0
10:13:24.374,12.15,81.0,-59.0
10:13:24.672,12.9,86.0,-59.0
10:13:24.971,12.9,86.0,-54.0
10:13:25.288,11.7,78.0,-54.0
10:13:25.595,16.8,112.0,-54.0
